pair_id,qid,qtype,cid,distance,현재순위,band
59b7322ce64ae468ce83d30abda02862,2000004,서사형,2000061,0.3092,1,상위
7d4a933c93974efba068e5b7e982d450,2000004,서사형,2000002,0.3132,2,상위
995024b1e353e84cd6e412a6fc5020a8,2000004,서사형,2000070,0.3208,3,상위
86243315a5ac7133c2b79b876432259e,2000004,서사형,2000039,0.3298,4,상위
4db4772068c622496b510f4bfcddfd1e,2000004,서사형,2000091,0.3301,5,상위
cc2a7cad4afcc005a8bc892e42716af8,2000004,서사형,2000035,0.3762,15,중위
73e662bff64090e2f69094f4d7af9210,2000004,서사형,2000076,0.3972,30,중위
632d76f8fd51d4b71ad3bef8a76780e7,2000004,서사형,2000114,0.4696,60,중위
628a50dd96443ff85be9f411c0d6482b,2000004,서사형,2000146,0.6065,193,무작위
e955577ee1d708784454058b7d1145b5,2000004,서사형,2000029,0.6096,195,무작위
b16d42e59d3db435deb0054442df8668,2000011,스펙형,2000172,0.3372,1,상위
021db47b2a8eaa9d796559de1192b034,2000011,스펙형,2000179,0.4392,2,상위
dd2fe26fee380da8c2b8b77d0900beb2,2000011,스펙형,2000163,0.4605,3,상위
e9cbde5bdfe4217960dbff3d1ef4e319,2000011,스펙형,2000159,0.4837,4,상위
3801936a5a577deab0d1eb685519f7ec,2000011,스펙형,2000221,0.4866,5,상위
c02a10f5d7e6892eea9ae9b485a42ce1,2000011,스펙형,2000181,0.5030,15,중위
a1805fb180b874b4e6464e3db7453d7c,2000011,스펙형,2000168,0.5165,30,중위
2d7c37abd7fa56c44d865c7130e516c8,2000011,스펙형,2000154,0.5428,60,중위
3b0f81615f605471430831c263d4f03f,2000011,스펙형,2000096,0.6376,193,무작위
1cb7e210b6020bb8a83293711e7649de,2000011,스펙형,2000169,0.6387,195,무작위
1fdb33b7f403df954f0ac09de09fbbbe,2000018,스펙형,2000122,0.3661,1,상위
ba21f5058d6d72b6218e05a0f8032d72,2000018,스펙형,2000086,0.4139,2,상위
e76c59353beca4f16fccda776de77945,2000018,스펙형,2000038,0.4202,3,상위
f42044a178021d09627a94b70f8ea436,2000018,스펙형,2000085,0.4340,4,상위
45f1353d6e6506c9c307490c39fd12e2,2000018,스펙형,2000158,0.4564,5,상위
10b55f5444751073672939a7454a44dd,2000018,스펙형,2000183,0.4848,15,중위
d6e1629d4b0f2597d60a7e31c933c586,2000018,스펙형,2000107,0.5059,30,중위
3efa62b343c3a8eb1f5ef79c8bfcfd20,2000018,스펙형,2000143,0.5314,60,중위
974978968ff2db65c3325ffc57445ae5,2000018,스펙형,2000212,0.6216,193,무작위
790663bcc58dbbb1d2d6a6d6770331f1,2000018,스펙형,2000207,0.6236,195,무작위
0bd113dece611fd7e80290d3db35dc80,2000026,서사형,2000070,0.3352,1,상위
ec854e47ed567732a831cd2059ee9a3a,2000026,서사형,2000004,0.3446,2,상위
7fe93e4dd91cefcad3d99ba066469ca9,2000026,서사형,2000002,0.3501,3,상위
7a134fdb7764da278e644d5f30bd4e90,2000026,서사형,2000039,0.3605,4,상위
747b4e7281ebd36fddfd0638ffdd0dec,2000026,서사형,2000025,0.3675,5,상위
3637edfd30907322e25e63e658d19ba8,2000026,서사형,2000108,0.3994,15,중위
9e2bb312680eb4847ab48416bd677c9d,2000026,서사형,2000130,0.4363,30,중위
e0d5c93c831f57998b9be056fc028957,2000026,서사형,2000114,0.4831,60,중위
122eec37471a290d0bc4b3013bc71c29,2000026,서사형,2000209,0.5988,193,무작위
d9acf13da79ffe108869667e3eb55498,2000026,서사형,2000178,0.6016,195,무작위
de174003dcb765298927acf76db29411,2000033,서사형,2000002,0.2789,1,상위
880f702a030d270f35dba469d06eff2f,2000033,서사형,2000040,0.2816,2,상위
312e7e4500f7c99e4b377355529479f8,2000033,서사형,2000039,0.2970,3,상위
6f5a57b1f8cd77468037c8aeaeffd3e7,2000033,서사형,2000041,0.3053,4,상위
87231ea4157c604077eeedf55884ebb4,2000033,서사형,2000035,0.3098,5,상위
f4ea1ae57d6b9e9661508afad5ac27de,2000033,서사형,2000061,0.4132,15,중위
cd0cd32201c9993be85655d5adefedcb,2000033,서사형,2000031,0.4526,30,중위
d383724edfe205b93f09d4bd97c05c89,2000033,서사형,2000034,0.4880,60,중위
3dadcf4edcfe095a27ff02a31c52a644,2000033,서사형,2000079,0.6023,193,무작위
9d229ab24205e2adf0a91ef13d616d02,2000033,서사형,2000112,0.6067,195,무작위
f1446be84521503750f999dc7907f390,2000070,서사형,2000123,0.2422,1,상위
63cb5861d373dc6b3749d3ebddfe192a,2000070,서사형,2000084,0.2674,2,상위
414b41eba04d861e8d28dbe4759ff3c4,2000070,서사형,2000002,0.2708,3,상위
5d743974ee71efd3756ebc9e2840ca3d,2000070,서사형,2000088,0.2730,4,상위
8cf87cab0ae437bc803e130b92e88737,2000070,서사형,2000117,0.2835,5,상위
8c2efebde3a3674f57e808aa85b81732,2000070,서사형,2000026,0.3352,15,중위
b89d17786caf3fad825efcd2eba23329,2000070,서사형,2000111,0.3636,30,중위
703d09a47f32ebcd72d34d67ac98fc0e,2000070,서사형,2000041,0.4302,60,중위
25b7c53edb0f088441fc6d200d173b63,2000070,서사형,2000071,0.5911,193,무작위
8d8f75a1eee7e08402ad7c2d4e7e02ec,2000070,서사형,2000121,0.5918,195,무작위
